loss,mape,val_loss,val_mape
0.002402134705334902,23132.86328125,0.0021991136018186808,16.540372848510742
0.0023860898800194263,22267.35546875,0.002221154049038887,16.973670959472656
0.0024124716874212027,19336.728515625,0.002243330469354987,18.357816696166992
0.002372510964050889,24353.546875,0.0021956712007522583,18.538766860961914
0.0024096809793263674,20714.9453125,0.002263398841023445,16.42481803894043
0.0023980550467967987,20631.609375,0.0022919978946447372,19.839115142822266
0.002409806940704584,22052.791015625,0.002295825630426407,19.84652328491211
0.002389696426689625,20781.181640625,0.002249410841614008,19.714223861694336
0.002394559793174267,23843.8984375,0.002215941436588764,16.809263229370117
0.0023833406157791615,26022.3671875,0.00223851902410388,17.74089241027832
0.0023745994549244642,19343.5234375,0.0022406706120818853,16.345348358154297
0.002406036015599966,17710.87890625,0.002257193671539426,19.049381256103516
0.00240785232745111,21762.998046875,0.002217836445197463,17.81541633605957
0.0023953362833708525,21514.033203125,0.002234328305348754,16.686311721801758
0.0023854642640799284,14654.51171875,0.002199961105361581,16.48275375366211
0.002386836102232337,21505.78515625,0.0022991588339209557,16.38762092590332
0.002394875744357705,21370.21484375,0.0022249461617320776,18.83963394165039
0.002352577168494463,19145.552734375,0.0023131652269512415,16.4279727935791
0.0023826034739613533,20471.474609375,0.0022688349708914757,16.702804565429688
0.0023876528721302748,19459.708984375,0.0022311967331916094,17.14912223815918
0.0023895571939647198,22736.099609375,0.00235214876011014,22.469013214111328
0.002383451908826828,24877.498046875,0.0022154860198497772,16.989274978637695
0.0023573595099151134,18335.7109375,0.002184234093874693,16.814701080322266
0.00237039546482265,21833.791015625,0.002301163971424103,18.051090240478516
0.002365822670981288,18067.64453125,0.0022769365459680557,20.449661254882812
0.002372805727645755,19750.25390625,0.002288940129801631,16.325462341308594
0.0023717323783785105,24491.638671875,0.002242421032860875,17.13679313659668
0.002357368590310216,20561.8125,0.002240749541670084,17.91848373413086
0.00236342241987586,20669.14453125,0.002254028571769595,17.167959213256836
0.00237138569355011,19556.05859375,0.002240718575194478,20.40435791015625
0.002360445912927389,19688.947265625,0.0022506830282509327,18.1131591796875
0.002360876416787505,23100.951171875,0.002227427903562784,16.840694427490234
0.0023619704879820347,18781.697265625,0.0022104685194790363,17.745664596557617
0.0023684827610850334,20675.70703125,0.0022935052402317524,21.170717239379883
0.002353962743654847,19654.5546875,0.00216783513315022,16.622129440307617
0.002349762711673975,18879.328125,0.0022692380007356405,16.94381332397461
0.0023723547346889973,19162.25390625,0.0023519587703049183,20.96432876586914
0.0023478036746382713,20087.8515625,0.0022514970041811466,16.593677520751953
0.0023368587717413902,22610.572265625,0.00221668416634202,17.894311904907227
0.002356609795242548,21027.0625,0.0021866371389478445,16.81011199951172
0.002357816556468606,18916.439453125,0.0021590834949165583,17.531734466552734
0.0023443305399268866,19934.478515625,0.0023194937966763973,21.003128051757812
0.0023862095549702644,20912.86328125,0.0021838259417563677,18.079242706298828
0.0023522537667304277,17129.7578125,0.0022384508047252893,16.301128387451172
0.0023713826667517424,22983.8203125,0.0022246669977903366,19.650178909301758
0.00234205205924809,24353.138671875,0.002186394529417157,17.963924407958984
0.002330811694264412,19000.177734375,0.0022992570884525776,18.482666015625
0.0023572309873998165,18617.45703125,0.002168975304812193,16.991165161132812
0.0023451661691069603,17650.306640625,0.0021607838571071625,16.229934692382812
0.0023393745068460703,18842.3046875,0.0022392256651073694,16.754924774169922
0.002349291695281863,16485.26171875,0.002190730767324567,18.687950134277344
0.0023607544135302305,19892.44921875,0.0021890103816986084,18.34880256652832
0.0023354291915893555,25617.919921875,0.0021757970098406076,18.40106773376465
0.0023374229203909636,20671.404296875,0.0021836161613464355,18.550275802612305
0.002343440428376198,21725.755859375,0.002195582492277026,17.796520233154297
0.002325119450688362,21839.302734375,0.0022084752563387156,16.71219825744629
0.0023564158473163843,19172.04296875,0.002320538042113185,20.978057861328125
0.0023316850420087576,17825.34765625,0.0022920568007975817,21.152565002441406
0.0023267148062586784,22543.50390625,0.0022683637216687202,16.45088768005371
0.002349733840674162,19292.029296875,0.0021366572473198175,16.768699645996094
0.0023216912522912025,19658.283203125,0.0022156930062919855,16.166460037231445
0.0023439829237759113,20534.421875,0.002262098714709282,18.661958694458008
0.0023230016231536865,20026.373046875,0.0022227501031011343,17.031707763671875
0.0023399603087455034,23632.994140625,0.0021353429183363914,16.51908302307129
0.0023132706992328167,17512.099609375,0.0022592395544052124,16.948684692382812
0.002350760856643319,22223.96484375,0.002139379968866706,16.629404067993164
0.0023194996174424887,18424.033203125,0.002195374108850956,18.162321090698242
0.0023404769599437714,19286.232421875,0.002203375333920121,17.67516326904297
0.0023238924331963062,19125.22265625,0.002241848036646843,20.29946517944336
0.002325691282749176,18322.83203125,0.0022120405919849873,16.58963966369629
0.002331553027033806,17709.220703125,0.002127413870766759,16.927881240844727
0.0023209424689412117,19185.455078125,0.0022167214192450047,17.168621063232422
0.0022892116103321314,22688.513671875,0.002239609370008111,19.351261138916016
0.0023058331571519375,18697.28125,0.0021711525041610003,17.151094436645508
0.002338413381949067,21646.41015625,0.0021510072983801365,16.434406280517578
0.002303322544321418,22743.15625,0.0021391301415860653,16.7313175201416
0.0023329888936132193,21320.025390625,0.0021642614156007767,16.9733829498291
0.0023086965084075928,16560.53515625,0.002190154744312167,17.959197998046875
0.002297835424542427,24052.4921875,0.002189132384955883,17.448347091674805
0.002317202277481556,21826.19140625,0.002240665489807725,18.733070373535156
0.0023192870430648327,19617.69140625,0.002136572729796171,16.95929527282715
0.0023136683739721775,22754.736328125,0.002173075685277581,16.895429611206055
0.002313347067683935,20374.03125,0.0021484082099050283,17.371477127075195
0.002303776564076543,23300.072265625,0.0021963934414088726,16.88206672668457
0.002315988764166832,21813.8125,0.002236536704003811,17.111963272094727
0.0023117854725569487,22209.31640625,0.002127990825101733,19.452844619750977
0.002322678454220295,16250.98046875,0.0022263184655457735,16.59297752380371
0.0023182083386927843,17565.93359375,0.002204756485298276,16.384021759033203
0.002313376637175679,20171.716796875,0.0021350851748138666,17.94955062866211
0.002289173426106572,24484.54296875,0.0021242573857307434,16.34379005432129
0.002314274897798896,20125.416015625,0.002126023406162858,16.449323654174805
0.0023142085410654545,21867.697265625,0.0021490666549652815,19.014623641967773
0.0023187247570604086,18534.78125,0.0021820864640176296,17.99090003967285
0.0023155943490564823,22353.345703125,0.0021877246908843517,16.45677947998047
0.002286680042743683,19737.65234375,0.002152065746486187,18.95587730407715
0.0022811812814325094,20241.833984375,0.002122459001839161,16.556562423706055
0.0023218526039272547,20264.623046875,0.0021334721241146326,19.634355545043945
0.0023097277153283358,17411.564453125,0.00210956996306777,17.173749923706055
0.0022931857965886593,20069.2109375,0.0021526305936276913,17.179594039916992
0.002312780823558569,17649.994140625,0.0021038493141531944,16.57750129699707
0.002312126336619258,15477.740234375,0.002106145955622196,16.907991409301758
0.002287797164171934,23422.63671875,0.002124859718605876,17.085119247436523
0.0022883363999426365,20025.994140625,0.002131878165528178,17.49228858947754
0.002290325006470084,18647.828125,0.002175066852942109,17.630313873291016
0.0022885811049491167,17722.759765625,0.0021357382647693157,17.501319885253906
0.002307540038600564,21953.44921875,0.0021306686103343964,16.94816780090332
0.0022828071378171444,20539.76171875,0.0021162149496376514,17.691007614135742
0.0022777949925512075,25484.87109375,0.002109690336510539,16.97701644897461
0.002299942309036851,18770.892578125,0.002152535831555724,17.39304542541504
0.0023028517607599497,25875.556640625,0.0021628779359161854,17.73391342163086
0.002285010414198041,27672.27734375,0.002107130130752921,16.396398544311523
0.0022949723061174154,28135.828125,0.0021704917307943106,16.97031593322754
0.0023042280226945877,25848.126953125,0.0021417057141661644,16.717884063720703
0.002306572161614895,17850.212890625,0.00211659399792552,16.284011840820312
0.002282300963997841,17816.30078125,0.0021033508237451315,16.347270965576172
0.0022973462473601103,27546.74609375,0.00215360289439559,16.73443031311035
0.0022765775211155415,17112.947265625,0.002116659190505743,17.968128204345703
0.002300226828083396,18815.9921875,0.002169637242332101,16.633604049682617
0.002271776320412755,18565.908203125,0.0021052903030067682,17.68514060974121
0.002295415848493576,19753.052734375,0.002127026906237006,16.518774032592773
0.0022889680694788694,18175.55859375,0.002196886343881488,19.503807067871094
0.0022699092514812946,18148.482421875,0.002118959790095687,17.311975479125977
0.002279118401929736,20512.5546875,0.00226953555829823,23.481082916259766
0.002305704867467284,17473.744140625,0.0021349189337342978,17.32164764404297
0.002299381885677576,22614.814453125,0.0022679627873003483,21.605976104736328
0.0022887198720127344,20664.287109375,0.002112746238708496,17.051069259643555
0.002278335392475128,22199.23046875,0.0021471611689776182,17.536449432373047
0.0022593140602111816,18350.283203125,0.002183218253776431,16.973161697387695
0.0022740536369383335,21863.16796875,0.0020910492166876793,16.16364288330078
